frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1249,1228.0,[1050.3248081545544 685.3034538106341 1377.7545710789323 950.5589967664004],[1175.659423828125 858.3759155273438 1269.8433837890625 901.6580200195312],0.6631070375442505,VG65ZFX,0.21031673858194005
1250,1228.0,[1048.870456662434 686.6710724420877 1378.048706288144 951.9717685837174],[1178.70751953125 858.3272094726562 1271.589599609375 903.8981323242188],0.6744630932807922,AC65ZFX,0.4503862583015748
1251,1228.0,[1048.914557303422 689.0500909846944 1379.3794426493419 954.6288047159753],[1180.8433837890625 862.6910400390625 1272.816650390625 905.9180297851562],0.6582515835762024,LG65ZFX,0.3906544486338421
1253,1228.0,[1051.075628089539 694.4870856082689 1383.748427163791 960.6364167659924],[1180.9500732421875 865.1015625 1271.580322265625 908.9820556640625],0.6609695553779602,NC65ZFX,0.1585960933234605
1254,1228.0,[1052.4003716506186 698.2523135449246 1385.3684694748513 964.6022248860322],[1179.63134765625 867.7101440429688 1273.550537109375 915.5660400390625],0.6581044793128967,NC65ZFX,0.18720144469887137
1255,1228.0,[1051.2485179257103 700.8399653271736 1385.800689366168 967.6943212684864],[1181.81396484375 870.0098876953125 1277.2891845703125 918.1680908203125],0.6723192930221558,NG65ZFX,0.6624940581179147
1256,1228.0,[1052.1240066430053 701.8887365164557 1387.5433383481784 969.611541716912],[1179.347900390625 871.6736450195312 1275.739013671875 922.0421142578125],0.6636877655982971,OG65ZFX,0.2578922306160377
1258,1228.0,[1053.4900386543293 705.7141337584603 1391.657614776466 975.473060180529],[1182.337890625 882.7527465820312 1276.427001953125 926.6167602539062],0.6576816439628601,WG65ZFX,0.31624774360418295
1259,1228.0,[1052.9182182861687 709.1058227542999 1392.7748126734086 979.9938779695251],[1182.60498046875 886.3853759765625 1275.11865234375 932.1617431640625],0.6808967590332031,MG65ZFX,0.07529751697223336
1261,1228.0,[1055.2257519913455 713.722562884883 1397.6143736825097 987.460097103341],[1185.1400146484375 888.81005859375 1283.1981201171875 934.998046875],0.6987903118133545,NC65ZFX,0.509564944207203
1262,1228.0,[1057.574284591347 714.9385397210125 1399.9649228972748 989.8690635443908],[1186.614013671875 892.5049438476562 1285.38037109375 939.0655517578125],0.6825180053710938,WG65ZFX,0.3730222412686349
1263,1228.0,[1056.6725394268874 716.5087317176831 1398.8838399969459 992.2958148141881],[1191.739013671875 893.7557983398438 1286.375244140625 940.54345703125],0.6866373419761658,AG65ZFX,0.17979651557686288
1264,1228.0,[1056.3450245425515 719.4823613095232 1399.2210210303083 995.8288380129968],[1189.72607421875 897.8265380859375 1287.2249755859375 945.1116943359375],0.6583168506622314,NG65ZFX,0.8065748729093616
1265,1228.0,[1057.5172124158748 722.5901337756906 1401.2847398373942 999.403514883103],[1187.570068359375 901.4254760742188 1285.8944091796875 946.8502807617188],0.6601820588111877,NG65ZFX,0.29860082773052204
1266,1228.0,[1060.7823856054938 724.9569052642591 1406.1027614091 1002.1980062110194],[1193.205810546875 905.1040649414062 1287.4007568359375 950.6848754882812],0.6764525175094604,NC65ZFX,0.3516975532322223
1269,1228.0,[1058.1030170422578 731.2836604006468 1404.8497649372166 1009.9224076970506],[1193.517822265625 913.0166015625 1287.873046875 958.0457153320312],0.6828130483627319,NG65ZFX,0.38767461868923514
1270,1228.0,[1058.7994236475463 734.7987691436671 1406.238192537998 1014.5446305437919],[1193.9095458984375 914.54150390625 1289.2789306640625 963.129638671875],0.6971174478530884,NG65ZFY,0.038271086148302956
1272,1228.0,[1060.6544143835804 740.0430559903724 1408.9205968534734 1021.8797839145913],[1194.4661865234375 917.8729858398438 1294.60107421875 969.0062866210938],0.6615650057792664,DC65ZFX,0.17029160476513225
1273,1228.0,[1059.5328734449135 742.9647520069623 1410.295343208471 1026.2079108924102],[1195.6732177734375 927.1915283203125 1294.8614501953125 971.127685546875],0.6664414405822754,NG65ZFX,0.4437927587380173
1274,1228.0,[1062.520004469839 746.3096858893693 1413.6521156524882 1030.6754806672243],[1200.3680419921875 932.8671264648438 1297.4217529296875 977.2951049804688],0.6868729591369629,WC65ZFX,0.22140207234375373
1275,1228.0,[1064.2053339827276 748.40009888337 1415.0814743476722 1033.738734409194],[1199.013916015625 934.1881713867188 1298.2215576171875 980.8998413085938],0.6977576613426208,NG65ZFX,0.6838931496549056
1276,1228.0,[1060.7315546708755 751.6177367457906 1414.9001830544612 1037.3608735991008],[1198.811279296875 937.7003173828125 1295.50634765625 982.4681396484375],0.6946260333061218,NG65ZFX,0.8235909136751091
1277,1228.0,[1058.8367095981573 753.7497103607651 1415.609972705303 1039.7381230373492],[1199.3280029296875 937.4595336914062 1298.5565185546875 985.4075317382812],0.6997826099395752,NC65ZFX,0.5346821193752566
1278,1228.0,[1060.0717007754158 756.4434135352058 1418.7180153764614 1042.7547910301914],[1200.8580322265625 941.751708984375 1300.039306640625 988.704345703125],0.7051568031311035,NG65ZFX,0.4031078156239512
1281,1228.0,[1062.877698469391 760.2863009412478 1422.4417492092007 1049.259911481823],[1200.5440673828125 954.074951171875 1297.402587890625 996.0841064453125],0.6695369482040405,NG65ZFX,0.5511771545824469
1283,1228.0,[1064.5472270563682 765.5596052959058 1427.9990415343568 1055.0251590718865],[1207.2197265625 957.77490234375 1309.084716796875 1006.329345703125],0.7218992710113525,NG65ZFX,0.4557524507195821
1284,1228.0,[1066.0546637672353 768.9175985598093 1430.3428302235977 1058.3115910457698],[1201.3902587890625 962.7156372070312 1308.9222412109375 1010.5003051757812],0.7002126574516296,KG65ZFX,0.5187613554525496
1287,1228.0,[1069.5082830536528 777.885079760782 1437.4375193335188 1065.6287741990068],[1212.0325927734375 967.8909301757812 1313.0343017578125 1016.9382934570312],0.7119876146316528,NG65ZFX,0.5507248665323664
1290,1228.0,[1074.9949195681193 785.3923679679874 1442.738661548994 1072.4245421467108],[1215.177978515625 981.9029541015625 1313.1778564453125 1028.1646728515625],0.7086575031280518,NG65ZFX,0.6332496458220737
1293,1228.0,[1075.4856537527085 794.3596957172122 1446.5813702104747 1076.838214438126],[1215.728759765625 990.7086181640625 1318.8515625 1041.182373046875],0.7151479721069336,NG65ZFX,0.4244883997704231
1295,1228.0,[1081.0607951502845 799.1924281975935 1454.293132665635 1077.876335305155],[1215.9884033203125 998.3184814453125 1321.805419921875 1045.4307861328125],0.7096191644668579,NG65ZFX,0.6024188043429295
1297,1228.0,[1077.3837376201777 803.441731784085 1454.814420388498 1077.4685496093857],[1220.9820556640625 1004.6685791015625 1322.8216552734375 1051.7816162109375],0.7096723914146423,NC65ZFX,0.5559390490998927
1298,1228.0,[1081.639775325519 803.6098720679124 1459.4594384816967 1075.7355898208048],[1224.4058837890625 1007.4254760742188 1322.7030029296875 1053.234619140625],0.7128148674964905,NG65ZFX,0.8774909784328783
1299,1228.0,[1084.314286450992 805.1816513515905 1463.0355021201992 1076.093124457372],[1221.44091796875 1010.87255859375 1321.2396240234375 1059.02783203125],0.7233325242996216,NG65ZFX,0.5074681622018647
1300,1228.0,[1087.6695501241743 806.9931600096936 1464.2595065636865 1075.9940898247883],[1223.413330078125 1013.391357421875 1330.90380859375 1062.06787109375],0.7131405472755432,AG65ZFX,0.41021394550263296
1301,1228.0,[1088.4693357347353 810.622148440196 1465.2037442035482 1076.6142374498004],[1226.7637939453125 1018.5734252929688 1333.2645263671875 1067.0908203125],0.6890098452568054,NG65ZFX,0.512633947203158
1302,1228.0,[1091.2150109531087 814.6229329043205 1470.286863659632 1076.2888065457178],[1229.0452880859375 1026.4857177734375 1332.5350341796875 1072.28515625],0.6979084014892578,NG65ZFX,0.5403187651208876
1304,1228.0,[1086.4996912279503 821.4896175923451 1472.5049171150467 1076.320113359571],[1230.979736328125 1027.920166015625 1336.425048828125 1075.9337158203125],0.7234528064727783,AG65ZFX,0.13629332563112617
1343,1521.0,[476.18374084209506 542.9825070580307 818.990134063663 875.9180276928801],[593.3016967773438 766.135498046875 685.919921875 810.7374267578125],0.5900996923446655,WL64OGX,0.1724807734485402
1376,1521.0,[421.38356059088255 617.5140620232032 795.8615925916672 972.4774428127355],[552.0947265625 860.1181640625 648.8280639648438 906.80712890625],0.6601196527481079,RL64OCX,0.11861894798180274
1377,1521.0,[419.9818963038142 618.4649631233873 794.837734450168 976.5761498065957],[553.456298828125 863.0753173828125 647.2379760742188 908.98828125],0.6538729071617126,RL64OCD,0.23713325555400475
1381,1521.0,[405.6754387298875 622.3404216718407 785.8172175409672 987.9315143729923],[544.1363525390625 874.6583862304688 643.3126220703125 922.0354614257812],0.6683740615844727,NL64OGX,0.20772093498476532
1382,1521.0,[405.5999697418971 623.6292534187303 785.8767515250707 990.3448734327906],[541.2630615234375 875.6005249023438 643.8717651367188 923.45458984375],0.6581467390060425,NL64OGX,0.3566651731371741
1384,1346.0,[1113.8099173986648 663.6579946914192 1429.4722864359283 948.3784315271075],[1227.7379150390625 863.6763305664062 1316.23095703125 902.9976806640625],0.5804478526115417,LP14LJA,0.6037539529403101
1386,1521.0,[397.34724995981696 631.9764050621932 777.3958192932589 1007.3832504329812],[533.679931640625 889.824462890625 638.4046020507812 939.5028076171875],0.6944034695625305,NL64OGX,0.8674498357591538
1390,1521.0,[384.97387660621393 641.574338396045 772.059713843242 1024.1152509313245],[530.9915771484375 904.13525390625 631.5618896484375 952.3223876953125],0.6442148089408875,NL64DCX,0.14821840403885372
1391,1346.0,[1118.7719934763104 674.653719282272 1434.3392289026183 966.111168293063],[1238.539794921875 878.498291015625 1333.6319580078125 922.827392578125],0.6417964100837708,LP14LJI,0.6767190106888344
1394,1521.0,[379.913208768146 656.4246257984064 774.1741037837351 1041.3687387650377],[521.9442138671875 919.9689331054688 628.1704711914062 969.7553100585938],0.6490123271942139,XL64OGX,0.32663347730074777
1396,1521.0,[377.4585428767956 661.2789378608418 773.3709198675257 1046.808201683484],[519.810302734375 923.990478515625 628.966064453125 973.2740478515625],0.6715064644813538,NL64OGX,0.3979880898311387
1398,1346.0,[1125.4403744741069 688.5661721796644 1443.6397865111387 984.9231260309559],[1246.5576171875 890.8612670898438 1339.0445556640625 933.5321655273438],0.6782513856887817,LP14LJA,0.6521250643814961
1399,1346.0,[1125.7558086176673 692.2180215722495 1446.0123201739498 987.9717286893232],[1243.8974609375 894.64453125 1342.9644775390625 939.2720947265625],0.6858931183815002,LP14LJA,0.8644359361004725
1400,1346.0,[1126.1306976509975 694.8208546851607 1447.4276845210381 990.6285835358277],[1245.138427734375 895.0506591796875 1343.947265625 941.8846435546875],0.693515956401825,LP14LJA,0.8030299789545426
1401,1521.0,[361.28634287713317 672.9731095632786 761.808425626856 1058.9084498802274],[513.2037963867188 937.8495483398438 618.9432373046875 990.5073852539062],0.7057384252548218,NL64OGX,0.5572850445476422
1404,1521.0,[357.1345935438499 678.3346539917288 762.3393298481728 1069.2366878940566],[508.891845703125 951.592529296875 618.765380859375 1001.8355712890625],0.6777486801147461,NL61OGX,0.15880477075143315
1407,1521.0,[351.10907914982465 683.8945881828686 763.5464237703401 1074.4300779644952],[504.96826171875 960.75732421875 614.3646240234375 1011.8770751953125],0.7097657918930054,NL60OGX,0.2176669630476597
1411,1521.0,[333.1846647759928 694.0508459819229 761.8169967573615 1074.7841831046558],[496.83453369140625 973.8015747070312 609.9547729492188 1026.40771484375],0.6962661147117615,NL64OGX,0.10676924807734028
1413,1521.0,[330.1008643986333 698.110127797136 760.9178776117838 1073.7220974882484],[493.7852783203125 980.9826049804688 604.685546875 1034.088623046875],0.6938592791557312,NL61OGX,0.5244715437507085
1415,1521.0,[330.4366503207276 704.2682318465633 757.9056369160793 1074.7246258105206],[489.59393310546875 990.9217529296875 602.8421020507812 1044.6976318359375],0.6818605065345764,NL60OGY,0.11676153264177717
1416,1521.0,[330.8034244045846 707.1864586287925 756.7195941092766 1075.0033254073485],[489.0962219238281 996.4383544921875 601.0269165039062 1049.5543212890625],0.6929789781570435,NL64OCX,0.2039329414241742
1419,1521.0,[330.9252355301892 713.4219425345002 754.7083496333214 1074.944583047781],[485.3308410644531 1004.6294555664062 599.1209716796875 1058.9248046875],0.7047359347343445,NL64OGY,0.2423564144919495
1422,1521.0,[323.75137886514347 724.1155211715981 753.4476688548601 1075.4967464165043],[478.36285400390625 1017.380859375 597.8786010742188 1071.8675537109375],0.6886961460113525,NL64OGY,0.39819472890500546
1604,1446.0,[522.0646237062689 515.3412427217007 783.61726833713 762.9377212095679],[613.384521484375 676.792236328125 680.3174438476562 710.3248901367188],0.37756311893463135,CE61LYL,0.7180875562977118
1611,1446.0,[514.6954754324554 525.0250015325115 780.3145297355252 779.8882767648528],[614.8704223632812 688.5245971679688 686.5814819335938 729.6984252929688],0.3859190344810486,CE51UYL,0.13676287640196994
1619,1446.0,[506.35134204563496 538.2083746660808 777.9407900316787 794.7361279551501],[601.7433471679688 701.2351684570312 667.9537353515625 735.0850219726562],0.4290274977684021,CE51WYL,0.2410135553187349
1624,1446.0,[501.477884238279 545.0765564325726 774.2238263248818 805.1805566490988],[599.475830078125 709.8975219726562 667.081298828125 750.8659057617188],0.4845510721206665,CE61LYL,0.3606765085885147
1627,1446.0,[496.5002698458583 548.482877393653 773.6154139116893 810.7342922658207],[601.8365478515625 716.9530029296875 668.080810546875 753.807373046875],0.3985183537006378,CE61NYL,0.11174304282462394
1628,1446.0,[494.9591678483612 550.8863026175424 773.2368924631362 812.8943713712664],[595.1641845703125 721.2960815429688 663.375732421875 756.30419921875],0.28267496824264526,CE61UYL,0.1991055786050852
1629,1446.0,[495.41415446606965 552.1591746599478 773.7200439034457 815.834135565029],[595.280517578125 721.7230834960938 666.9298095703125 760.4048461914062],0.41242292523384094,CE51NYL,0.3903985740029782
1630,1446.0,[494.66487948301324 553.2826383068027 773.0741434884585 817.9713604815713],[595.5664672851562 723.7203979492188 665.3355102539062 758.2266235351562],0.4246763288974762,CE61LYL,0.2670524038107145
1638,1707.0,[303.4320994453308 827.8873275286873 694.2627039227949 1080.960230147734],[429.48486328125 1035.8662109375 544.9954833984375 1080.0],0.6390646696090698,OU06YRQ,0.6033236941038607
1641,1446.0,[479.65251180637506 570.9670009716775 769.9867986711829 842.874973959173],[580.2623291015625 744.0439453125 657.3433227539062 781.959228515625],0.46252739429473877,CE61LYL,0.2851147992992337
1645,1446.0,[476.7944670333859 576.8857846706549 768.1743015033805 850.2437123086645],[585.743896484375 750.251220703125 655.909423828125 787.69482421875],0.4625818431377411,CE61LYL,0.2521389936490704
1646,1446.0,[475.9514605115208 578.9047395789557 768.009356176105 852.6593969964003],[585.8529052734375 752.806640625 649.105224609375 789.7115478515625],0.3796027898788452,CE61IYO,0.05100536074913435
1649,1446.0,[468.42755939781955 583.6261563373935 765.6590094914368 858.1722870004314],[575.4158935546875 760.1312866210938 655.929931640625 801.9020385742188],0.45760878920555115,CE61WXL,0.4318529294064484
1651,1446.0,[466.697793835154 586.6362307724223 765.2921449374428 860.868326216699],[575.0331420898438 770.2459716796875 641.9241943359375 802.610595703125],0.2892181873321533,CE61LIR,0.134674113457604
1652,1446.0,[466.40245845960726 587.4078197716998 765.3606972954049 861.090188722245],[577.80712890625 770.1670532226562 656.1567993164062 806.0311889648438],0.37905845046043396,CE61LYL,0.5120500639327196
1654,1446.0,[467.36690400934737 590.1617382741517 765.9695786845791 864.3326434723933],[574.629150390625 771.160400390625 657.8095092773438 809.5521240234375],0.5657914280891418,CE63LYL,0.1387402878249387
1655,1446.0,[467.60822088936766 591.8859810575627 765.5002784037235 866.9635930512027],[570.7833251953125 770.8222045898438 656.52099609375 808.9427490234375],0.5243661999702454,CE61UYL,0.6156242293269665
1657,1446.0,[461.20750812978815 595.7134412286907 761.9006839032792 874.4262417352672],[574.2369384765625 775.2493286132812 644.7135009765625 814.119873046875],0.521113395690918,CE51WYL,0.17402932171922958
1659,1446.0,[455.42898258621926 598.8593832619162 759.7267244812297 878.597579871281],[577.248046875 783.8373413085938 655.8179931640625 824.6530151367188],0.3464560806751251,CE61LYL,0.37369721180563226
1660,1446.0,[453.7494946683023 601.5773700280683 759.4861216193883 881.713825094289],[567.4063110351562 783.5707397460938 643.8485107421875 823.7744750976562],0.31522372364997864,CE61LXL,0.4350882492893789
1663,1446.0,[446.54304597278156 605.6531147960858 760.1087741294309 886.7663666957106],[568.9515380859375 795.5423583984375 645.7638549804688 828.9307250976562],0.2771686315536499,CE61FYL,0.21860729246647645
1666,1446.0,[445.6255203258609 609.3061955752927 759.4643434683185 890.1275865023196],[568.4721069335938 798.7337036132812 639.3138427734375 836.3442993164062],0.5084317326545715,CE61NYL,0.08134521053971533
1667,1446.0,[443.7695884409104 613.8132323055208 758.5397234685524 895.3465761252758],[557.135986328125 798.129638671875 632.941650390625 841.1076049804688],0.5718232989311218,CE51CYL,0.2995766656649162
1668,1446.0,[443.13731620133535 615.8779271427863 758.1901734435417 898.3942853427318],[564.9296264648438 801.794677734375 634.3857421875 843.1007080078125],0.2710525691509247,CE51LYC,0.07871292870878199
1669,1446.0,[441.63232229722115 617.4159817504176 757.5426661963313 901.3178382293913],[563.4959106445312 806.9410400390625 643.1661987304688 848.464599609375],0.4246099591255188,CE61MYL,0.2737485322668981
1671,1446.0,[440.64633818456025 619.7397999040211 757.1234315417372 905.9453713357238],[563.8272094726562 814.4757080078125 639.5526733398438 850.2312622070312],0.42148467898368835,CE61WYL,0.21358716976400055
1673,1446.0,[438.75763993282084 624.1043204493236 755.1033534569062 913.1403066195284],[554.5609130859375 817.317626953125 634.960693359375 857.4547119140625],0.583522617816925,CE61CYL,0.167038691685289
1674,1446.0,[438.88473181372456 626.524446588003 754.4360997446506 917.8565928796124],[552.1695556640625 821.1163330078125 632.8783569335938 856.831787109375],0.5470266938209534,CE61UYL,0.21369622692170917
1675,1446.0,[438.09493281718153 627.2931105825694 753.6535821846879 920.0755495413664],[549.8438110351562 819.249755859375 634.6264038085938 858.888427734375],0.6356666088104248,CE61WYL,0.23547083941145747
1679,1446.0,[431.1167531783501 636.0321298158335 750.085988139015 930.4316019668311],[546.1640625 831.2111206054688 631.2376708984375 872.498291015625],0.5556507110595703,CE61CYL,0.31286615252560823
1682,1446.0,[430.70225363858674 643.2654627140125 750.3387099490755 938.7186423052967],[552.6814575195312 845.4515991210938 618.4962158203125 878.5076293945312],0.3253255784511566,CE51WYC,0.22521117654008743
1686,1446.0,[427.99844818936845 652.1330936510017 748.6913105188464 947.2591634535261],[545.3345947265625 847.513916015625 629.5491943359375 890.1434326171875],0.6354436874389648,CE61OYL,0.37737571630488914
1687,1446.0,[423.8804527792414 653.7290517123995 746.6724674838314 949.2685371887883],[542.7154541015625 849.38330078125 615.5487670898438 887.2028198242188],0.5312721133232117,CE61WYC,0.31384255623217927
1688,1446.0,[421.79294304828426 655.5054385546019 746.1837356448923 951.5339609988865],[540.8472900390625 854.9606323242188 625.7285766601562 895.7801513671875],0.3998868763446808,CE61LYL,0.10267468327701355
1690,1446.0,[418.0648359677507 659.0451363346308 745.0780969933307 953.9133267102118],[535.57421875 860.4609985351562 619.4599609375 898.5958251953125],0.3808441162109375,CE61LYL,0.1492240720878548
1691,1446.0,[416.7729155464016 660.7972215194939 744.975883038684 956.2810277195474],[532.28466796875 858.2473754882812 629.5968017578125 903.5784301757812],0.43998515605926514,CE61MYL,0.25217440660381946
1692,1446.0,[414.3098288639179 662.7111938548321 744.2456558611697 959.0802593033961],[537.6091918945312 865.1231689453125 621.4962158203125 902.3583984375],0.5133545994758606,CE61UYL,0.36663046087202505
1693,1446.0,[413.13426200713667 664.6414635054276 743.8801942425832 962.9963239577963],[539.6460571289062 868.2457275390625 621.0393676757812 904.8706665039062],0.5389538407325745,CE61NYL,0.30706120413343024
1695,1446.0,[410.7286518346068 668.3309322800842 743.3544146745828 971.1782897742974],[528.3305053710938 867.9195556640625 617.4737548828125 912.7415771484375],0.6066323518753052,CE61LYL,0.08526236702962561
1696,1446.0,[412.10395649369184 670.8442050793129 744.2735924713531 975.5290906462964],[523.98291015625 870.0994262695312 611.5966186523438 912.9651489257812],0.6155208945274353,CE61WYL,0.3003997652425179
1697,1446.0,[409.8971510448207 672.0207542892053 743.0893816241701 977.9211959368199],[530.6394653320312 874.9526977539062 613.818603515625 918.6793823242188],0.5423753261566162,CE61WYL,0.2672691466338126
1698,1446.0,[407.4091432159198 673.7800558978372 741.5776621523116 980.6125626404937],[524.7095947265625 877.5510864257812 616.7998046875 922.1998901367188],0.5743317008018494,CE61NYL,0.23167716347395007
1699,1446.0,[406.61561054120364 675.0911785449568 741.16366804148 981.1093737837962],[525.9549560546875 885.6683959960938 617.5313110351562 924.1289672851562],0.48832717537879944,CE51NYL,0.14275635279269408
1700,1446.0,[405.4037673007224 677.3518808374836 741.0683643948955 983.2538698978665],[520.7289428710938 885.701171875 614.2392578125 925.06005859375],0.561323881149292,CE61WYL,0.2920537902059448
1702,1446.0,[401.86625602033547 684.1517085142468 740.9598229845028 991.6072391747307],[522.6317749023438 891.2206420898438 615.1304321289062 931.1775512695312],0.5860593914985657,CE61CYL,0.4315132461265394
1703,1446.0,[400.200463069996 686.8843507411733 740.4848787089891 994.6688146073596],[518.115478515625 889.54248046875 606.147216796875 933.062255859375],0.5993636250495911,CE51LYL,0.120341057298437
1704,1446.0,[397.67566395511733 689.5615287439014 739.7495327492844 998.24019567853],[522.2553100585938 893.556396484375 615.2578735351562 937.8600463867188],0.6550583839416504,CE61LYL,0.28503517032860687
1705,1446.0,[394.9405186123644 692.0952077470752 739.2729237293862 1001.5015589493323],[519.7041625976562 899.1018676757812 614.3234252929688 945.5516967773438],0.5011313557624817,CE61LYL,0.39805335401767733
1707,1446.0,[391.7290954790195 693.479515057701 738.7801946092235 1003.7666814324638],[517.9334716796875 899.9174194335938 613.5176391601562 944.31298828125],0.576228141784668,CE51LYL,0.3442455027256079
1708,1446.0,[391.89534828061744 695.7603518622998 738.318953447876 1006.4816781349621],[518.7495727539062 904.830322265625 604.2456665039062 948.08203125],0.5007699728012085,CE61UXL,0.2686142544119846
1709,1446.0,[390.46819426785817 698.8661757489722 737.5961479437107 1011.6627477467719],[516.7926025390625 910.2154541015625 610.4833374023438 949.9127197265625],0.5374794602394104,CE61LYL,0.29373958016703233
1711,1446.0,[377.22659142859493 701.9975800152524 732.1060522720204 1018.3124094361824],[506.75811767578125 914.0054321289062 610.1423950195312 956.469970703125],0.6208176016807556,CE61VYL,0.549562828148519
1713,1446.0,[374.28492182867024 705.9157235167276 731.4260147682284 1025.7826886665607],[505.5747985839844 916.3898315429688 606.6161499023438 962.7872924804688],0.6202007532119751,CE61LYL,0.6578269531473313
1714,1446.0,[374.40248488547763 708.5442369647157 731.4154299207726 1030.151555546069],[507.17498779296875 922.0940551757812 609.3453369140625 968.7050170898438],0.5887807011604309,CE61MYL,0.27449636152976054
1715,1446.0,[374.643235459223 710.3935431957461 731.0898703283351 1033.672831981949],[505.6669921875 924.9840087890625 604.134765625 968.580322265625],0.5651745796203613,CE61LYL,0.5420760772880696
1716,1446.0,[375.40903493193184 712.1250102559213 731.2002450680237 1036.2428902045701],[502.2598876953125 926.6826782226562 598.322509765625 973.2863159179688],0.4534611105918884,CE61UYL,0.2704847277674341
1717,1446.0,[375.9761685166535 714.0675074082749 730.6585340659211 1039.1713574362461],[500.32415771484375 929.3529052734375 592.7122192382812 972.2515869140625],0.3016217350959778,CE61LYL,0.7256558635872684
1718,1446.0,[374.6472494357542 714.7338726509076 728.5878232552184 1040.4554001130575],[501.7264709472656 930.186767578125 596.6752319335938 977.1036987304688],0.4466122090816498,CE61LYL,0.23584030109741294
1719,1446.0,[372.48591596162476 716.2154088676507 726.774487129766 1041.0802565792555],[502.22021484375 938.281494140625 594.9818115234375 978.1181030273438],0.4336773157119751,CE61NYL,0.539693321622997
1720,1446.0,[367.62421709622754 719.4248148847203 724.3120222637563 1043.1948500162896],[500.864501953125 939.1004028320312 586.5831298828125 981.908447265625],0.6368231773376465,CE61LYL,0.25836792276945436
1721,1446.0,[366.7787493859746 722.4140316746583 725.4605808238875 1046.5765257799314],[498.0941162109375 941.8863525390625 591.479248046875 986.890380859375],0.6745419502258301,CE61MYL,0.6216813193407075
1722,1446.0,[364.4193097140048 726.0445823378102 724.6112825465007 1049.0389222848748],[500.4315490722656 947.6285400390625 593.8099975585938 992.5360717773438],0.6053705215454102,CE61WYL,0.18606131445165056
1725,1446.0,[362.62707106742926 736.1283943941098 723.6301584262993 1058.0573781162818],[499.5867004394531 953.677978515625 591.7332153320312 999.1915893554688],0.5096752643585205,CE61CYL,0.2509279399881194
1726,1446.0,[360.2545342158968 737.2891257812139 722.3726571799399 1058.7982403468045],[498.8961486816406 958.7224731445312 589.1443481445312 1000.4265747070312],0.6283851861953735,CE61WYL,0.3314173542000267
1728,1446.0,[353.7637734119773 744.1750061344799 720.0116181092551 1068.5914541931872],[491.0711975097656 962.5746459960938 581.4000244140625 1006.6351318359375],0.6500946879386902,CE61LYC,0.24115301432881484
1729,1446.0,[351.3146816304062 745.7829541551673 719.1946698714772 1070.9510861207398],[491.7313232421875 963.440185546875 588.2350463867188 1010.3052978515625],0.6685086488723755,CE61QYL,0.30641265163715964
1730,1446.0,[350.08280313088943 747.764020127004 719.0085479983645 1073.1903959497508],[487.3844909667969 964.4749145507812 589.9661254882812 1012.5514526367188],0.6557162404060364,CE51CYL,0.12128485624453328
1731,1446.0,[348.2114424456317 749.6208205199104 718.0018009548462 1074.5765951083335],[486.380859375 968.3366088867188 589.80615234375 1017.1766967773438],0.6300733089447021,CE61NYL,0.4236385638559882
1734,1446.0,[339.825463228778 755.6078900607258 712.7492898578255 1074.9896566477387],[487.5998229980469 981.8098754882812 578.811767578125 1023.8226928710938],0.6165667176246643,CE61CYL,0.38775032694416167
1735,1446.0,[330.96909045757684 757.065984394485 709.9098988490471 1074.6787264243599],[480.482666015625 983.58251953125 586.189453125 1027.7677001953125],0.6233492493629456,CE61MYL,0.7178320703420477
1736,1446.0,[323.59559799292686 758.4040623977905 708.7309736727542 1074.1161157965676],[480.9888610839844 988.2030029296875 581.40478515625 1031.68212890625],0.6464166045188904,CE61WYL,0.11009030370583776
1737,1446.0,[317.1964693092284 759.2114476731311 708.3989939115822 1073.401769508021],[479.97650146484375 987.0474243164062 586.189208984375 1036.865234375],0.676325261592865,CE61WYL,0.3353156473574597
1738,1446.0,[308.4003136502499 761.0483227707938 706.6514930249714 1073.318544059021],[479.87890625 992.08740234375 579.5260620117188 1039.1304931640625],0.6399524211883545,CE61WYL,0.6959795447075525
1739,1446.0,[307.9355710539305 763.7575854629503 708.4522349636876 1073.784027050873],[474.71533203125 994.1587524414062 580.95458984375 1041.8538818359375],0.5977166891098022,CE61WYL,0.19752383287668207
1740,1446.0,[313.1396178919148 765.8040969871407 712.2030664421092 1074.0207230068631],[472.8819580078125 997.1903686523438 574.4512939453125 1042.6488037109375],0.6141021847724915,CE51LYL,0.12395510251896806
1741,1446.0,[319.42717404675113 768.5061193377009 715.1478757644029 1074.9082984271884],[470.9257507324219 1003.3081665039062 575.760498046875 1047.598388671875],0.6090553998947144,CE61LYL,0.3239617927758642
1742,1446.0,[320.3340839008888 770.2560225846642 714.3777693435425 1075.2980878304882],[477.0732421875 1004.7522583007812 576.153076171875 1048.9930419921875],0.6722165942192078,CE61NYL,0.1534202953711788
1743,1446.0,[320.15981724109713 773.2791760756438 712.9032191343316 1076.433965780137],[475.1201477050781 1011.9239501953125 576.650634765625 1052.5206298828125],0.6228067874908447,CE61WYL,0.41114751162252183
1744,1446.0,[316.21386838251186 777.8286600366889 709.4207713662977 1077.5755608507943],[467.9299621582031 1012.5748901367188 565.9873046875 1059.014404296875],0.6667495369911194,CE61WYL,0.43076956391842525
