frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
278,14,446.86402932780754 766.090719409679 769.8338453842258 1054.9666035707467,549.8831176757812 954.19189453125 651.6004028320312 1003.58935546875,0.6831347942352295,FJ14ZHY,0.3406234852295735
279,14,443.3886257058509 768.687556822754 768.3443998535138 1057.3492590609424,550.99658203125 955.294921875 649.341796875 1005.7994384765625,0.6820529103279114,FJ14ZKY,0.2731161279454871
280,14,438.0506648334675 771.8243113359389 765.4459820866849 1062.443149940404,551.441162109375 960.0598754882812 649.7323608398438 1008.4227905273438,0.701633095741272,FJ14ZHY,0.4264490221266519
281,14,435.842287414748 774.076353909916 764.8507957188681 1065.4705829873567,549.1950317382813 963.0165649414063 649.1963989257813 1011.7290283203125,0,0,0
282,14,433.6339099960285 776.328396483893 764.2556093510512 1068.498016034309,546.9489013671875 965.9732543945313 648.6604370117187 1015.0352661132813,0,0,0
283,14,431.4255325773089 778.5804390578702 763.6604229832344 1071.5254490812617,544.7027709960937 968.9299438476562 648.1244750976563 1018.34150390625,0,0,0
284,14,429.2171551585894 780.8324816318473 763.0652366154176 1074.5528821282142,542.456640625 971.8866333007812 647.5885131835937 1021.6477416992187,0,0,0
285,14,427.00877773986986 783.0845242058243 762.4700502476007 1077.5803151751668,540.2105102539062 974.8433227539062 647.0525512695312 1024.9539794921875,0.6886755228042603,FJ14ZHY,0.4148969753537037
286,14,425.81214771646194 785.653697815702 762.2831735281653 1077.7268720123288,540.1349487304688 980.7207641601562 643.2926635742188 1031.807861328125,0.700420081615448,FJ14ZHY,0.3900883897610271
287,14,425.21911236899643 788.3763250073553 762.5104852481319 1077.5083816364656,540.7109985351562 982.8013916015625 643.083251953125 1032.8504638671875,0.7106677889823914,FJ14ZHY,0.5538017285783823
288,14,425.21440019783086 790.4929016790173 762.4539190934133 1076.7747101881582,537.2999877929688 987.7431030273438 642.200927734375 1039.40283203125,0.7159605026245117,FJ14ZHY,0.42025898166833814
289,14,424.073807304237 793.8329604746898 763.0978453828374 1077.349657690421,534.3680419921875 994.2708129882812 642.6681518554688 1046.415771484375,0.6987597942352295,FJ14ZHY,0.4451589545015278
290,14,424.2182960847482 796.4393172676541 763.0000320577502 1077.3245144008915,534.6936645507812 994.7294921875 640.2830810546875 1045.288330078125,0.7014389038085938,FJ14ZHY,0.6543921128331588
291,14,422.3078305929164 800.2385938452301 760.2499536777655 1075.7622738181785,531.3594360351562 1002.8179931640625 639.404296875 1049.953125,0.704142689704895,FJ14ZHY,0.16183355194971577
292,14,417.39966801036917 804.038664690217 757.6466984915864 1075.338761797352,532.1534423828125 1008.0150146484375 633.5299072265625 1055.823486328125,0.7167389392852783,FJ14ZHY,0.3230902743098762
293,14,413.9203497351208 807.9901241937245 756.6328220023955 1076.6120512911932,526.8073120117188 1010.1993408203125 634.8453979492188 1061.319091796875,0.7267952561378479,FJ14ZHY,0.6533797733922801
294,14,408.76241857158124 811.1934395126239 755.1980620612012 1078.192008369762,524.6665649414062 1012.8151245117188 633.8439331054688 1064.2548828125,0.7073333263397217,FJ14ZHY,0.08119102070600204
295,14,407.9354756361146 814.6606334483131 755.5122585185508 1079.6734402727168,523.5126342773438 1015.8226318359375 632.8712768554688 1068.08837890625,0.6951093673706055,FJ14ZHY,0.2746064399265467
296,14,405.5293390764937 818.4348205983396 754.668550452516 1080.355245784445,521.5877990722656 1021.8058166503906 629.8166351318359 1071.0662841796875,0,0,0
297,14,403.1232025168729 822.209007748366 753.8248423864812 1081.037051296173,519.6629638671875 1027.7890014648438 626.7619934082031 1074.044189453125,0,0,0
298,14,400.71706595725203 825.9831948983926 752.9811343204465 1081.7188568079014,517.7381286621094 1033.7721862792969 623.7073516845703 1077.0220947265625,0,0,0
299,14,398.3109293976312 829.7573820484191 752.1374262544117 1082.4006623196296,515.8132934570312 1039.75537109375 620.6527099609375 1080.0,0.679353654384613,FJ14ZHY,0.5492677909690239
377,265,421.25436604302337 720.5761678640145 748.9119926052883 1004.9240519579671,528.10986328125 905.411376953125 622.6001586914062 946.5125122070312,0.5668140649795532,AV08AVF,0.09850177932218906
378,265,418.60004812687936 723.7550753317207 747.4194846523442 1009.7841656049912,526.1826629638672 909.1719919840494 620.8895568847656 950.4408365885416,0,0,0
379,265,415.9457302107353 726.933982799427 745.9269766994 1014.6442792520154,524.2554626464844 912.932607014974 619.178955078125 954.3691609700521,0,0,0
380,265,413.2914122945913 730.1128902671333 744.4344687464559 1019.5043928990397,522.3282623291016 916.6932220458984 617.4683532714844 958.2974853515625,0,0,0
381,265,410.6370943784473 733.2917977348395 742.9419607935117 1024.3645065460637,520.4010620117188 920.4538370768229 615.7577514648438 962.2258097330729,0,0,0
382,265,407.98277646230326 736.4707052025458 741.4494528405676 1029.224620193088,518.4738616943359 924.2144521077474 614.0471496582031 966.1541341145834,0,0,0
383,265,405.32845854615925 739.649612670252 739.9569448876234 1034.0847338401122,516.5466613769531 927.9750671386719 612.3365478515625 970.0824584960938,0,0,0
384,265,402.6741406300152 742.8285201379582 738.4644369346794 1038.9448474871363,514.6194610595703 931.7356821695963 610.6259460449219 974.0107828776041,0,0,0
385,265,400.0198227138712 746.0074276056645 736.9719289817352 1043.8049611341605,512.6922607421875 935.4962972005209 608.9153442382812 977.9391072591146,0,0,0
386,265,397.36550479772717 749.1863350733707 735.4794210287911 1048.6650747811846,510.7650604248047 939.2569122314453 607.2047424316406 981.867431640625,0,0,0
387,265,394.7111868815831 752.365242541077 733.9869130758469 1053.5251884282088,508.8378601074219 943.0175272623698 605.494140625 985.7957560221354,0,0,0
388,265,392.0568689654391 755.5441500087833 732.4944051229028 1058.3853020752329,506.91065979003906 946.7781422932943 603.7835388183594 989.7240804036459,0,0,0
389,265,389.4025510492951 758.7230574764895 731.0018971699586 1063.2454157222571,504.98345947265625 950.5387573242188 602.0729370117188 993.6524047851562,0.5622038245201111,AV08KYF,0.16024512223276144
390,265,388.1709822745889 761.9421256482897 729.1415985387462 1067.0968823150738,502.4580078125 955.4199829101562 594.7616577148438 997.1920166015625,0.6350725889205933,AV08HVF,0.31711468087118233
391,265,385.5477819681199 763.7853141516377 727.5782336365486 1069.5251181437575,500.2425003051758 958.1902008056641 593.5521697998047 1000.3960571289062,0,0,0
392,265,382.924581661651 765.6285026549858 726.014868734351 1071.9533539724414,498.02699279785156 960.9604187011719 592.3426818847656 1003.60009765625,0,0,0
393,265,380.30138135518206 767.471691158334 724.4515038321535 1074.3815898011253,495.81148529052734 963.7306365966797 591.1331939697266 1006.8041381835938,0,0,0
394,265,377.6781810487131 769.3148796616821 722.888138929956 1076.809825629809,493.5959777832031 966.5008544921875 589.9237060546875 1010.0081787109375,0.650656521320343,AV04HVF,0.28513552776309387
395,265,374.9633878427069 772.4937995529629 721.831038094418 1077.054934852677,491.06156751844617 970.7814263237847 587.8167046440972 1013.8966132269966,0,0,0
396,265,372.2485946367007 775.6727194442435 720.7739372588801 1077.3000440755447,488.5271572536892 975.061998155382 585.709703233507 1017.7850477430555,0,0,0
397,265,369.5338014306945 778.8516393355242 719.7168364233421 1077.5451532984127,485.9927469889323 979.3425699869791 583.6027018229166 1021.6734822591146,0,0,0
398,265,366.81900822468833 782.0305592268049 718.6597355878041 1077.7902625212807,483.45833672417535 983.6231418185764 581.4957004123264 1025.5619167751736,0,0,0
399,265,364.1042150186821 785.2094791180857 717.6026347522662 1078.0353717441485,480.9239264594184 987.9037136501736 579.3886990017361 1029.4503512912327,0,0,0
400,265,361.38942181267595 788.3883990093664 716.5455339167282 1078.2804809670165,478.38951619466144 992.1842854817709 577.2816975911459 1033.3387858072917,0,0,0
401,265,358.6746286066697 791.567318900647 715.4884330811902 1078.5255901898845,475.85510592990454 996.464857313368 575.1746961805555 1037.2272203233506,0,0,0
402,265,355.95983540066356 794.7462387919278 714.4313322456524 1078.7706994127523,473.3206956651476 1000.7454291449653 573.0676947699653 1041.1156548394097,0,0,0
403,265,353.24504219465734 797.9251586832086 713.3742314101144 1079.0158086356203,470.7862854003906 1005.0260009765625 570.960693359375 1045.0040893554688,0,0,0
404,265,350.5302489886511 801.1040785744892 712.3171305745764 1079.2609178584883,468.25187513563367 1009.3065728081597 568.8536919487847 1048.8925238715278,0,0,0
405,265,347.81545578264496 804.2829984657699 711.2600297390385 1079.506027081356,465.7174648708767 1013.587144639757 566.7466905381945 1052.780958387587,0,0,0
406,265,345.10066257663874 807.4619183570506 710.2029289035005 1079.751136304224,463.1830546061198 1017.8677164713541 564.6396891276041 1056.6693929036458,0,0,0
407,265,342.3858693706326 810.6408382483314 709.1458280679625 1079.996245527092,460.64864434136285 1022.1482883029514 562.5326877170139 1060.5578274197048,0,0,0
408,265,339.67107616462636 813.8197581396121 708.0887272324246 1080.2413547499598,458.1142340766059 1026.4288601345486 560.4256863064236 1064.446261935764,0,0,0
409,265,336.9562829586202 816.9986780308927 707.0316263968866 1080.4864639728278,455.57982381184894 1030.7094319661458 558.3186848958334 1068.334696451823,0,0,0
410,265,334.241489752614 820.1775979221735 705.9745255613486 1080.7315731956958,453.04541354709204 1034.9900037977432 556.211683485243 1072.2231309678818,0,0,0
411,265,331.5266965466078 823.3565178134543 704.9174247258107 1080.9766824185635,450.5110032823351 1039.2705756293403 554.1046820746528 1076.111565483941,0,0,0
412,265,328.8119033406016 826.5354377047349 703.8603238902728 1081.2217916414315,447.9765930175781 1043.5511474609375 551.9976806640625 1080.0,0.47825658321380615,AV08HVF,0.8595428250190789
416,328,500.3937288698821 628.5132855870764 758.0695282206291 810.532909688685,588.768310546875 752.4195556640625 663.4109497070312 787.1795654296875,0.3804579973220825,ND50KGJ,0.006697989034281233
417,328,499.2258858742252 630.486070634271 757.495074713945 813.1249881251547,587.6617673548257 754.8392319097752 662.6445632562404 789.7722540134337,0,0,0
418,328,498.05804287856824 632.4588556814656 756.9206212072608 815.7170665616244,586.5552241627763 757.2589081554878 661.8781768054497 792.3649425971798,0,0,0
419,328,496.89019988291136 634.4316407286601 756.3461677005766 818.3091449980942,585.448680970727 759.6785844012005 661.1117903546589 794.9576311809261,0,0,0
420,328,495.7223568872544 636.4044257758547 755.7717141938924 820.9012234345639,584.3421377786776 762.0982606469131 660.3454039038681 797.5503197646723,0,0,0
421,328,494.5545138915975 638.3772108230493 755.1972606872083 823.4933018710336,583.2355945866283 764.5179368926258 659.5790174530773 800.1430083484184,0,0,0
422,328,493.38667089594054 640.3499958702438 754.6228071805241 826.0853803075033,582.1290513945789 766.9376131383384 658.8126310022866 802.7356969321646,0,0,0
423,328,492.21882790028366 642.3227809174384 754.04835367384 828.6774587439731,581.0225082025295 769.3572893840511 658.0462445514958 805.3283855159108,0,0,0
424,328,491.0509849046267 644.2955659646329 753.4739001671558 831.2695371804429,579.9159650104801 771.7769656297637 657.279858100705 807.9210740996571,0,0,0
425,328,489.8831419089698 646.2683510118275 752.8994466604717 833.8616156169126,578.8094218184308 774.1966418754764 656.5134716499142 810.5137626834032,0,0,0
426,328,488.71529891331284 648.2411360590221 752.3249931537874 836.4536940533823,577.7028786263814 776.616318121189 655.7470851991235 813.1064512671494,0,0,0
427,328,487.54745591765595 650.2139211062166 751.7505396471033 839.0457724898521,576.5963354343321 779.0359943669017 654.9806987483327 815.6991398508956,0,0,0
428,328,486.379612921999 652.1867061534113 751.1760861404191 841.6378509263218,575.4897922422828 781.4556706126143 654.2143122975419 818.2918284346417,0,0,0
429,328,485.2117699263421 654.1594912006058 750.601632633735 844.2299293627915,574.3832490502334 783.875346858327 653.4479258467511 820.884517018388,0,0,0
430,328,484.04392693068513 656.1322762478003 750.0271791270509 846.8220077992612,573.2767058581841 786.2950231040396 652.6815393959604 823.4772056021342,0,0,0
431,328,482.8760839350282 658.1050612949949 749.4527256203667 849.4140862357309,572.1701626661347 788.7146993497523 651.9151529451696 826.0698941858803,0,0,0
432,328,481.7082409393713 660.0778463421894 748.8782721136826 852.0061646722007,571.0636194740854 791.1343755954649 651.1487664943788 828.6625827696265,0,0,0
433,328,480.54039794371437 662.050631389384 748.3038186069983 854.5982431086704,569.957076282036 793.5540518411776 650.382380043588 831.2552713533727,0,0,0
434,328,479.3725549480574 664.0234164365786 747.7293651003142 857.1903215451401,568.8505330899867 795.9737280868902 649.6159935927973 833.847959937119,0,0,0
435,328,478.2047119524005 665.9962014837731 747.15491159363 859.7823999816098,567.7439898979374 798.3934043326029 648.8496071420064 836.4406485208651,0,0,0
436,328,477.0368689567436 667.9689865309678 746.5804580869459 862.3744784180797,566.637446705888 800.8130805783155 648.0832206912157 839.0333371046113,0,0,0
437,328,475.86902596108666 669.9417715781623 746.0060045802617 864.9665568545494,565.5309035138386 803.2327568240282 647.3168342404249 841.6260256883575,0,0,0
438,328,474.7011829654297 671.9145566253568 745.4315510735776 867.5586352910191,564.4243603217892 805.6524330697408 646.5504477896342 844.2187142721036,0,0,0
439,328,473.5333399697728 673.8873416725514 744.8570975668933 870.1507137274888,563.3178171297399 808.0721093154535 645.7840613388433 846.8114028558498,0,0,0
440,328,472.3654969741159 675.860126719746 744.2826440602092 872.7427921639585,562.2112739376905 810.4917855611661 645.0176748880526 849.4040914395961,0,0,0
441,328,471.19765397845896 677.8329117669405 743.708190553525 875.3348706004283,561.1047307456412 812.9114618068788 644.2512884372618 851.9967800233422,0,0,0
442,328,470.029810982802 679.8056968141351 743.1337370468409 877.926949036898,559.9981875535918 815.3311380525914 643.4849019864711 854.5894686070884,0,0,0
443,328,468.8619679871451 681.7784818613296 742.5592835401567 880.5190274733677,558.8916443615425 817.7508142983041 642.7185155356802 857.1821571908346,0,0,0
444,328,467.69412499148814 683.7512669085243 741.9848300334726 883.1111059098375,557.7851011694931 820.1704905440167 641.9521290848895 859.7748457745809,0,0,0
445,328,466.52628199583125 685.7240519557188 741.4103765267885 885.7031843463072,556.6785579774438 822.5901667897294 641.1857426340987 862.367534358327,0,0,0
446,328,465.3584390001743 687.6968370029133 740.8359230201042 888.295262782777,555.5720147853945 825.009843035442 640.419356183308 864.9602229420732,0,0,0
447,328,464.1905960045174 689.6696220501079 740.2614695134201 890.8873412192467,554.4654715933451 827.4295192811547 639.6529697325171 867.5529115258194,0,0,0
448,328,463.02275300886043 691.6424070973025 739.6870160067359 893.4794196557164,553.3589284012958 829.8491955268673 638.8865832817264 870.1456001095655,0,0,0
449,328,461.85491001320355 693.6151921444971 739.1125625000518 896.0714980921862,552.2523852092464 832.26887177258 638.1201968309356 872.7382886933117,0,0,0
450,328,460.6870670175466 695.5879771916916 738.5381089933676 898.6635765286559,551.1458420171971 834.6885480182926 637.3538103801449 875.330977277058,0,0,0
451,328,459.51922402188967 697.5607622388861 737.9636554866835 901.2556549651256,550.0392988251476 837.1082242640053 636.587423929354 877.9236658608041,0,0,0
452,328,458.35138102623273 699.5335472860808 737.3892019799993 903.8477334015953,548.9327556330983 839.5279005097179 635.8210374785633 880.5163544445503,0,0,0
453,328,457.18353803057585 701.5063323332753 736.8147484733151 906.439811838065,547.8262124410489 841.9475767554306 635.0546510277725 883.1090430282965,0,0,0
